MOL_1,MOL_2,logV
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.15637402113354906
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.16577948936331446
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.17387989128423273
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.18084475118883978
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.1866808384251043
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.19109193960668058
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.1943379120896628
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.19666569357423444
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.1988385429350489
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.19886825517637555
CCOC(=O)CC(=O)OCC,CCC(=O)CC,-0.3933068251526512
CCOC(=O)CC(=O)OCC,CCC(=O)CC,-0.3222438287648104
CCOC(=O)CC(=O)OCC,CCC(=O)CC,-0.2585881918179029
CCOC(=O)CC(=O)OCC,CCC(=O)CC,-0.19416136386833602
CCOC(=O)CC(=O)OCC,CCC(=O)CC,-0.13065551746917256
CCOC(=O)CC(=O)OCC,CCC(=O)CC,-0.07047630718881141
CCOC(=O)CC(=O)OCC,CCC(=O)CC,-0.011129318156421068
CCOC(=O)CC(=O)OCC,CCC(=O)CC,0.044525504899265496
CCOC(=O)CC(=O)OCC,CCC(=O)CC,0.09795075181379624
CCOC(=O)CC(=O)OCC,CCC(=O)CC,0.15147097404676657
CCOC(=O)CC(=O)OCC,CCC(=O)CC,0.19886825517637555
CCOC(=O)CC(=O)OCC,ClC(Cl)(Cl)Cl,-0.06681146091517219
CCOC(=O)CC(=O)OCC,ClC(Cl)(Cl)Cl,-0.0542227784496428
CCOC(=O)CC(=O)OCC,ClC(Cl)(Cl)Cl,-0.03280687389947179
CCOC(=O)CC(=O)OCC,ClC(Cl)(Cl)Cl,-0.010204472879340854
CCOC(=O)CC(=O)OCC,ClC(Cl)(Cl)Cl,0.019419568896005893
CCOC(=O)CC(=O)OCC,ClC(Cl)(Cl)Cl,0.05354012208615748
CCOC(=O)CC(=O)OCC,ClC(Cl)(Cl)Cl,0.09243466214272437
CCOC(=O)CC(=O)OCC,ClC(Cl)(Cl)Cl,0.1370381595017528
CCOC(=O)CC(=O)OCC,ClC(Cl)(Cl)Cl,0.1892560936503022
CCOC(=O)CC(=O)OCC,ClC(Cl)Cl,-0.2725657794250477
CCOC(=O)CC(=O)OCC,ClC(Cl)Cl,-0.2457745124691261
CCOC(=O)CC(=O)OCC,ClC(Cl)Cl,-0.2097701370738897
CCOC(=O)CC(=O)OCC,ClC(Cl)Cl,-0.16577627356024977
CCOC(=O)CC(=O)OCC,ClC(Cl)Cl,-0.11389150551099038
CCOC(=O)CC(=O)OCC,ClC(Cl)Cl,-0.05761070604342677
CCOC(=O)CC(=O)OCC,ClC(Cl)Cl,0.005932632206534086
CCOC(=O)CC(=O)OCC,ClC(Cl)Cl,0.07684831197380994
CCOC(=O)CC(=O)OCC,ClC(Cl)Cl,0.1538763994397032
CCOC(=O)CC(=O)OCC,O=C1CCCC1,-0.03211289005490212
CCOC(=O)CC(=O)OCC,O=C1CCCC1,0.0001521080789825662
CCOC(=O)CC(=O)OCC,O=C1CCCC1,0.029607053650393247
CCOC(=O)CC(=O)OCC,O=C1CCCC1,0.05651673237711121
CCOC(=O)CC(=O)OCC,O=C1CCCC1,0.08143207168220579
CCOC(=O)CC(=O)OCC,O=C1CCCC1,0.10433365441868014
CCOC(=O)CC(=O)OCC,O=C1CCCC1,0.12541901953578752
CCOC(=O)CC(=O)OCC,O=C1CCCC1,0.14510066966446503
CCOC(=O)CC(=O)OCC,O=C1CCCC1,0.16381650661881256
CCOC(=O)CC(=O)OCC,O=C1CCCC1,0.1818380514638037
CCOC(=O)CC(=O)OCC,O=C1CCCC1,0.19886825517637555
CCOC(=O)CC(C)=O,CCCCCCO,0.6960105667696961
CCOC(=O)CC(C)=O,CCCCCCO,0.556224509253441
CCOC(=O)CC(C)=O,CCCCCCO,0.4501668660545023
CCOC(=O)CC(C)=O,CCCCCCO,0.3799618037997327
CCOC(=O)CC(C)=O,CCCCCCO,0.32587341059201624
CCOC(=O)CC(C)=O,CCCCCCO,0.28064500335167286
CCOC(=O)CC(C)=O,CCCCCCO,0.24411663084033686
CCOC(=O)CC(C)=O,CCCCCCO,0.21934442163986867
CCOC(=O)CC(C)=O,CCCCCCO,0.2091838965062104
CCOC(=O)CC(C)=O,CCCCCCO,0.2026964086339813
CCOC(=O)CC(C)=O,CCCCCCO,0.19904613236703625
CCOC(=O)CC(C)=O,CCCCCO,0.576907348970569
CCOC(=O)CC(C)=O,CCCCCO,0.44131020889952355
CCOC(=O)CC(C)=O,CCCCCO,0.34672835259863233
CCOC(=O)CC(C)=O,CCCCCO,0.28738712311234804
CCOC(=O)CC(C)=O,CCCCCO,0.24424407548802074
CCOC(=O)CC(C)=O,CCCCCO,0.21468372508439781
CCOC(=O)CC(C)=O,CCCCCO,0.19756453228189713
CCOC(=O)CC(C)=O,CCCCCO,0.19046628039091829
CCOC(=O)CC(C)=O,CCCCCO,0.18704721719591588
CCOC(=O)CC(C)=O,CCCCCO,0.18549909681359195
CCOC(=O)CC(C)=O,CCCCCO,0.19904613236703625
CCOC(=O)CC(C)=O,CCCCO,0.43420373438043863
CCOC(=O)CC(C)=O,CCCCO,0.32391224283701736
CCOC(=O)CC(C)=O,CCCCO,0.25229677193207006
CCOC(=O)CC(C)=O,CCCCO,0.20629365462080557
CCOC(=O)CC(C)=O,CCCCO,0.1826079176207583
CCOC(=O)CC(C)=O,CCCCO,0.17625709071786025
CCOC(=O)CC(C)=O,CCCCO,0.17365919244810107
CCOC(=O)CC(C)=O,CCCCO,0.17390829500180555
CCOC(=O)CC(C)=O,CCCCO,0.17832350781523645
CCOC(=O)CC(C)=O,CCCCO,0.18839358202265566
CCOC(=O)CC(C)=O,CCCCO,0.19904613236703625
CCOC(=O)CC(C)=O,CCCO,0.314878371494851
CCOC(=O)CC(C)=O,CCCO,0.2228057292949815
CCOC(=O)CC(C)=O,CCCO,0.15576311220896022
CCOC(=O)CC(C)=O,CCCO,0.1212215328132685
CCOC(=O)CC(C)=O,CCCO,0.11447683253749208
CCOC(=O)CC(C)=O,CCCO,0.1203611783434039
CCOC(=O)CC(C)=O,CCCO,0.1305574723834654
CCOC(=O)CC(C)=O,CCCO,0.14375217625858885
CCOC(=O)CC(C)=O,CCCO,0.16425917281179298
CCOC(=O)CC(C)=O,CCCO,0.18319515889949972
CCOC(=O)CC(C)=O,CCCO,0.19904613236703625
CCOC(=O)CC(C)=O,CCO,-0.03510790457702153
CCOC(=O)CC(C)=O,CCO,-0.07389346562363455
CCOC(=O)CC(C)=O,CCO,-0.07580272132419011
CCOC(=O)CC(C)=O,CCO,-0.06368000855527035
CCOC(=O)CC(C)=O,CCO,-0.0452156864666143
CCOC(=O)CC(C)=O,CCO,-0.022013606213314076
CCOC(=O)CC(C)=O,CCO,0.003972906293782279
CCOC(=O)CC(C)=O,CCO,0.03225759286397633
CCOC(=O)CC(C)=O,CCO,0.06340334199912069
CCOC(=O)CC(C)=O,CCO,0.09612502877118591
CCOC(=O)CC(C)=O,CCO,0.12858572103567364
CCOC(=O)CC(C)C,CCO,-0.03510790457702153
CCOC(=O)CC(C)C,CCO,-0.10017284723252923
CCOC(=O)CC(C)C,CCO,-0.14149707613739002
CCOC(=O)CC(C)C,CCO,-0.16753224885652154
CCOC(=O)CC(C)C,CCO,-0.18369312153643466
CCOC(=O)CC(C)C,CCO,-0.19422117958376214
CCOC(=O)CC(C)C,CCO,-0.20257461014681652
CCOC(=O)CC(C)C,CCO,-0.20597822290862933
CCOC(=O)CC(C)C,CCO,-0.2041410110218241
CCOC(=O)CC(C)C,CCO,-0.1977871461049235
CCOC(=O)CC(C)C,CCO,-0.19033470078268322
CCOC(=O)CCl,CCCCCCC,-0.4175956780592211
CCOC(=O)CCl,CCCCCCC,-0.40091606887526526
CCOC(=O)CCl,CCCCCCC,-0.37264710229563036
CCOC(=O)CCl,CCCCCCC,-0.3402316881790881
CCOC(=O)CCl,CCCCCCC,-0.3026417305288845
CCOC(=O)CCl,CCCCCCC,-0.25925562539307284
CCOC(=O)CCl,CCCCCCC,-0.21789305178072027
CCOC(=O)CCl,CCCCCCC,-0.1714661313572404
CCOC(=O)CCl,CCCCCCC,-0.1195796267366035
CCOC(=O)CCl,CCCCCCC,-0.0619761746763051
CCOC(=O)CCl,CCCCCCC,0.004372580624943081
CCOC(=O)CCl,CCCCCCCCC,-0.21198928047209809
CCOC(=O)CCl,CCCCCCCCC,-0.20822350817932755
CCOC(=O)CCl,CCCCCCCCC,-0.20580852749751152
CCOC(=O)CCl,CCCCCCCCC,-0.19193358239079814
CCOC(=O)CCl,CCCCCCCCC,-0.17495278257147592
CCOC(=O)CCl,CCCCCCCCC,-0.15319071353753047
CCOC(=O)CCl,CCCCCCCCC,-0.12992413675428582
CCOC(=O)CCl,CCCCCCCCC,-0.10301867093432766
CCOC(=O)CCl,CCCCCCCCC,-0.07648380434809121
CCOC(=O)CCl,CCCCCCCCC,-0.041168048050683505
CCOC(=O)CCl,CCCCCCCCC,0.00452765811947422
CCOC(=O)CCl,CCCCCCCCCC,-0.11878986508577623
CCOC(=O)CCl,CCCCCCCCCC,-0.11827366196046868
CCOC(=O)CCl,CCCCCCCCCC,-0.11549044406978015
CCOC(=O)CCl,CCCCCCCCCC,-0.11355710785702015
CCOC(=O)CCl,CCCCCCCCCC,-0.10728716735826342
CCOC(=O)CCl,CCCCCCCCCC,-0.0958462384767924
CCOC(=O)CCl,CCCCCCCCCC,-0.08239122781626507
CCOC(=O)CCl,CCCCCCCCCC,-0.06792048975068038
CCOC(=O)CCl,CCCCCCCCCC,-0.0497892327728075
CCOC(=O)CCl,CCCCCCCCCC,-0.02464607039240266
CCOC(=O)CCl,CCCCCCCCCC,0.00452765811947422
CCOC(=O)CCl,Cc1cc(C)cc(C)c1,-0.20265919845382743
CCOC(=O)CCl,Cc1cc(C)cc(C)c1,-0.18750994393904388
CCOC(=O)CCl,Cc1cc(C)cc(C)c1,-0.17544710202467817
CCOC(=O)CCl,Cc1cc(C)cc(C)c1,-0.15656265116433787
CCOC(=O)CCl,Cc1cc(C)cc(C)c1,-0.14026666293949666
CCOC(=O)CCl,Cc1cc(C)cc(C)c1,-0.11996662235661977
CCOC(=O)CCl,Cc1cc(C)cc(C)c1,-0.09900983438156603
CCOC(=O)CCl,Cc1cc(C)cc(C)c1,-0.07519544731908491
CCOC(=O)CCl,Cc1cc(C)cc(C)c1,-0.04719263032010488
CCOC(=O)CCl,Cc1cc(C)cc(C)c1,-0.022595731399435413
CCOC(=O)CCl,Cc1cc(C)cc(C)c1,0.004502171030117526
CCOC(=O)OCC,CC(=O)N(C)C,-0.019996628416253676
CCOC(=O)OCC,CC(=O)N(C)C,-0.03026967138878687
CCOC(=O)OCC,CC(=O)N(C)C,-0.03958152113632716
CCOC(=O)OCC,CC(=O)N(C)C,-0.04939947303387743
CCOC(=O)OCC,CC(=O)N(C)C,-0.05870708762672303
CCOC(=O)OCC,CC(=O)N(C)C,-0.06794963281483246
CCOC(=O)OCC,CC(=O)N(C)C,-0.07769498199913978
CCOC(=O)OCC,CC(=O)N(C)C,-0.08817896937148184
CCOC(=O)OCC,CC(=O)N(C)C,-0.09879071646700388
CCOC(=O)OCC,CC(=O)N(C)C,-0.11025878251133547
CCOC(=O)OCC,CC(=O)N(C)C,-0.12090412049992717
CCOC(=O)OCC,CC(=O)c1ccccc1,0.14381574379916298
CCOC(=O)OCC,CC(=O)c1ccccc1,0.11142767495873952
CCOC(=O)OCC,CC(=O)c1ccccc1,0.10349466579874537
CCOC(=O)OCC,CC(=O)c1ccccc1,0.08000638327595287
CCOC(=O)OCC,CC(=O)c1ccccc1,0.07195089120997786
CCOC(=O)OCC,CC(=O)c1ccccc1,0.04784215970168449
CCOC(=O)OCC,CC(=O)c1ccccc1,0.03983533681770024
CCOC(=O)OCC,CC(=O)c1ccccc1,0.01498902000742087
CCOC(=O)OCC,CC(=O)c1ccccc1,0.007126990481864222
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.01856422279422121
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.025991063715278574
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.05185685425925038
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.05976951761477764
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.08501707349694625
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.09350073543681035
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.11779357495460668
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.12731350371322064
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.15035134537238082
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.18142884749370033
CCOC(=O)OCC,CCCCCCC,-0.42488717949761
CCOC(=O)OCC,CCCCCCC,-0.41533753089233993
CCOC(=O)OCC,CCCCCCC,-0.39886319292192907
CCOC(=O)OCC,CCCCCCC,-0.3784994522267144
CCOC(=O)OCC,CCCCCCC,-0.35452736288487696
CCOC(=O)OCC,CCCCCCC,-0.3273932076790864
CCOC(=O)OCC,CCCCCCC,-0.29772940774335166
CCOC(=O)OCC,CCCCCCC,-0.26430417074287826
CCOC(=O)OCC,CCCCCCC,-0.2293079568574788
CCOC(=O)OCC,CCCCCCC,-0.18995804951502734
CCOC(=O)OCC,CCCCCCC,-0.14654645780980302
CCOC(=O)c1ccccc1,C1COCCO1,-0.012271687686112425
CCOC(=O)c1ccccc1,C1COCCO1,0.006976065623747146
CCOC(=O)c1ccccc1,C1COCCO1,0.02654787697558709
CCOC(=O)c1ccccc1,C1COCCO1,0.04699562040427299
CCOC(=O)c1ccccc1,C1COCCO1,0.06654673270310052
CCOC(=O)c1ccccc1,C1COCCO1,0.08805139499768558
CCOC(=O)c1ccccc1,C1COCCO1,0.10797258994402194
CCOC(=O)c1ccccc1,C1COCCO1,0.128054658835492
CCOC(=O)c1ccccc1,C1COCCO1,0.1459822909167021
CCOC(=O)c1ccccc1,C1COCCO1,0.16428008791829946
CCOC(=O)c1ccccc1,C1COCCO1,0.1833854069215032
CCOC(=O)c1ccccc1,CCCCCCC,-0.45667244231437704
CCOC(=O)c1ccccc1,CCCCCCC,-0.4089017536225149
CCOC(=O)c1ccccc1,CCCCCCC,-0.3556978148623594
CCOC(=O)c1ccccc1,CCCCCCC,-0.29933293133012073
CCOC(=O)c1ccccc1,CCCCCCC,-0.2397660296927781
CCOC(=O)c1ccccc1,CCCCCCC,-0.17520349501842636
CCOC(=O)c1ccccc1,CCCCCCC,-0.10796678972487203
CCOC(=O)c1ccccc1,CCCCCCC,-0.035607824557642644
CCOC(=O)c1ccccc1,CCCCCCC,0.039177062769667384
CCOC(=O)c1ccccc1,CCCCCCC,0.12468860566605844
CCOC(=O)c1ccccc1,CCCCCCC,0.20444853755778905
CCOC(=O)c1ccccc1,Cc1cccc(C)c1,-0.23697111940285903
CCOC(=O)c1ccccc1,Cc1cccc(C)c1,-0.1859396397651954
CCOC(=O)c1ccccc1,Cc1cccc(C)c1,-0.13584306007975686
CCOC(=O)c1ccccc1,Cc1cccc(C)c1,-0.09130582161086272
CCOC(=O)c1ccccc1,Cc1cccc(C)c1,-0.04716941838194375
CCOC(=O)c1ccccc1,Cc1cccc(C)c1,0.00013173200987998818
CCOC(=O)c1ccccc1,Cc1cccc(C)c1,0.047914884121235346
CCOC(=O)c1ccccc1,Cc1cccc(C)c1,0.09836289532779524
CCOC(C)(C)C,CCCCOCCO,0.45013939509678275
CCOC(C)(C)C,CCCCOCCO,0.363013900798458
CCOC(C)(C)C,CCCCOCCO,0.27702635262404324
CCOC(C)(C)C,CCCCOCCO,0.1943699939466413
CCOC(C)(C)C,CCCCOCCO,0.11508675546359982
CCOC(C)(C)C,CCCCOCCO,0.03888995006339388
CCOC(C)(C)C,CCCCOCCO,-0.034630918091380775
CCOC(C)(C)C,CCCCOCCO,-0.10539482496955399
CCOC(C)(C)C,CCCCOCCO,-0.17252321523915456
CCOC(C)(C)C,CCCCOCCO,-0.23642383819442422
CCOC(C)(C)C,CCCCOCCO,-0.2974099782157692
CCOC(C)(C)C,COCCO,0.1895007567154967
CCOC(C)(C)C,COCCO,0.1344786584171703
CCOC(C)(C)C,COCCO,0.07364628888337522
CCOC(C)(C)C,COCCO,0.012409395658341246
CCOC(C)(C)C,COCCO,-0.046112794262317354
CCOC(C)(C)C,COCCO,-0.10052826882385064
CCOC(C)(C)C,COCCO,-0.14943640188986
CCOC(C)(C)C,COCCO,-0.19370609197576552
CCOC(C)(C)C,COCCO,-0.23285215832727382
CCOC(C)(C)C,COCCO,-0.2672333903184509
CCOC(C)(C)C,COCCO,-0.2974099782157692
CCOC(C)=O,C1COCCO1,-0.027334407733889104
CCOC(C)=O,C1COCCO1,-0.08623309198019391
CCOC(C)=O,C1COCCO1,-0.13992308104573276
CCOC(C)=O,C1COCCO1,-0.1882436912558649
CCOC(C)=O,C1COCCO1,-0.23222562091777543
CCOC(C)=O,C1COCCO1,-0.2718796842732665
CCOC(C)=O,C1COCCO1,-0.309105760217806
CCOC(C)=O,C1COCCO1,-0.3429170149152096
CCOC(C)=O,CCCCCCC,-0.40120949323688493
CCOC(C)=O,CCCCCCC,-0.4099268372023186
CCOC(C)=O,CCCCCCC,-0.416111080501082
CCOC(C)=O,CCCCCCC,-0.41793663708829126
CCOC(C)=O,CCCCCCC,-0.4175532043919061
CCOC(C)=O,CCCCCCC,-0.4180733807860827
CCOC(C)=O,CCCCCCC,-0.41124464689031087
CCOC(C)=O,CCCCCCC,-0.4018523421841663
CCOC(C)=O,CCCCCCC,-0.39061320622549095
CCOC(C)=O,CCCCCCC,-0.37481260092058244
CCOC(C)=O,CCCCCCC,-0.35951856302957824
CCOC(C)=O,CCI,-0.2388241868442686
CCOC(C)=O,CCI,-0.2598253246053008
CCOC(C)=O,CCI,-0.27878357649425856
CCOC(C)=O,CCI,-0.2954433607090185
CCOC(C)=O,CCI,-0.3095490954474569
CCOC(C)=O,CCI,-0.3208451989074501
CCOC(C)=O,CCI,-0.3290760892868746
CCOC(C)=O,CCI,-0.33398618478360664
CCOC(C)=O,CCI,-0.33535802444387447
CCOC(C)=O,CCI,-0.33535802444387447
CCOC(C)=O,CCI,-0.33535802444387447
CCOC(C)=O,COC(C)=O,-0.444421927227045
CCOC(C)=O,COC(C)=O,-0.437478694779408
CCOC(C)=O,COC(C)=O,-0.4294290800706178
CCOC(C)=O,COC(C)=O,-0.42202108022926443
CCOC(C)=O,COC(C)=O,-0.41481281484068294
CCOC(C)=O,COC(C)=O,-0.40783576429332635
CCOC(C)=O,COC(C)=O,-0.4009293281389379
CCOC(C)=O,COC(C)=O,-0.3939666660254949
CCOC(C)=O,COC(C)=O,-0.38679110961953417
CCOC(C)=O,COC(C)=O,-0.3793064285932839
CCOC(C)=O,COC(C)=O,-0.37222462477069695
CCOC(C)=O,Cc1cccc(C)c1,-0.26734161840605136
CCOC(C)=O,Cc1cccc(C)c1,-0.28745731223042403
CCOC(C)=O,Cc1cccc(C)c1,-0.3058995873716966
CCOC(C)=O,Cc1cccc(C)c1,-0.32296992233413124
CCOC(C)=O,Cc1cccc(C)c1,-0.338147889314554
CCOC(C)=O,Cc1cccc(C)c1,-0.3516857308023907
CCOC(C)=O,Cc1cccc(C)c1,-0.3630249950972787
CCOC(C)=O,Cc1cccc(C)c1,-0.37301794594374194
CCOC(C)=O,Cc1cccc(C)c1,-0.38134268520148684
CCOC=O,Cc1cccc(C)c1,-0.3172837894389636
CCOC=O,Cc1cccc(C)c1,-0.33571701030038625
CCOC=O,Cc1cccc(C)c1,-0.35415291438955004
CCOC=O,Cc1cccc(C)c1,-0.37169900749375284
CCOC=O,Cc1cccc(C)c1,-0.3884569260614726
CCOC=O,Cc1cccc(C)c1,-0.40610354310846214
CCOC=O,Cc1cccc(C)c1,-0.4248914847201575
CCOC=O,Cc1cccc(C)c1,-0.4426831843902891
CCOCCO,C1COCCO1,0.0
CCOCCO,C1COCCO1,-0.007887745010372038
CCOCCO,C1COCCO1,-0.003578706818483709
CCOCCO,C1COCCO1,-0.0002629682053742013
CCOCCO,C1COCCO1,0.01178741261614278
CCOCCO,C1COCCO1,0.029568743543453364
CCOCCO,C1COCCO1,0.04879047845049838
CCOCCO,C1COCCO1,0.07287886528224143
CCOCCO,C1COCCO1,0.10224708201840846
CCOCCO,C1COCCO1,0.12917883253961202
CCOCCO,C1COCCO1,0.17026171539495738
CCOCCO,CCCCCCC,-0.4369304851174659
CCOCCO,CCCCCCC,-0.41457752104899
CCOCCO,CCCCCCC,-0.3794377377123166
CCOCCO,CCCCCCC,-0.33336863413420037
CCOCCO,CCCCCCC,-0.2803885883343408
CCOCCO,CCCCCCC,-0.22419267839038554
CCOCCO,CCCCCCC,-0.1894608249989346
CCOCCO,CCCCCCC,-0.09093811721438923
CCOCCO,CCCCCCC,-0.012100085074513945
CCOCCO,CCCCCCC,0.07710818750884296
CCOCCO,CCCCCCC,0.17848621991357144
CCOCCO,CCCCCCCCC,-0.22992925391702745
CCOCCO,CCCCCCCCC,-0.22372006295457694
CCOCCO,CCCCCCCCC,-0.20609101063155205
CCOCCO,CCCCCCCCC,-0.1774783023164574
CCOCCO,CCCCCCCCC,-0.14211959993929557
CCOCCO,CCCCCCCCC,-0.10432899978726895
CCOCCO,CCCCCCCCC,-0.050348533918667684
CCOCCO,CCCCCCCCC,-0.018135860416589718
CCOCCO,CCCCCCCCC,0.03411399732436053
CCOCCO,CCCCCCCCC,0.09818537717067755
CCOCCO,CCCCCCCCC,0.17848621991357144
CCOCCO,CCCCCCCCCC,-0.12629634602074438
CCOCCO,CCCCCCCCCC,-0.13155321570091483
CCOCCO,CCCCCCCCCC,-0.12068555925052982
CCOCCO,CCCCCCCCCC,-0.09800967352455256
CCOCCO,CCCCCCCCCC,-0.07403793683454993
CCOCCO,CCCCCCCCCC,-0.0408977625897797
CCOCCO,CCCCCCCCCC,-0.010896989063198304
CCOCCO,CCCCCCCCCC,0.02456337288575075
CCOCCO,CCCCCCCCCC,0.062122511153791485
CCOCCO,CCCCCCCCCC,0.11120090914485943
CCOCCO,CCCCCCCCCC,0.17848621991357144
CCOCCO,Cc1cccc(C)c1,-0.21333994435362774
CCOCCO,Cc1cccc(C)c1,-0.17299215898182052
CCOCCO,Cc1cccc(C)c1,-0.13036024447294198
CCOCCO,Cc1cccc(C)c1,-0.08532288412397415
CCOCCO,Cc1cccc(C)c1,-0.037569334973749445
CCOCCO,Cc1cccc(C)c1,0.012533781636730443
CCOCCO,Cc1cccc(C)c1,0.0649497929791894
CCOCCO,Cc1cccc(C)c1,0.12032871863020966
CCOCCO,Cc1cccc(C)c1,0.17790300645496762
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,-0.03763066432997894
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,-0.003922505104347855
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.02461464454968066
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.050099678638749916
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.0729016183509904
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.09384354644750831
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.11291906565808692
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.13060720595684958
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.14689650142189808
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.16319131733541717
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.17695898058690812
CCS(=O)CC,CCC#N,-0.4360571235170421
CCS(=O)CC,CCC#N,-0.3646577373150142
CCS(=O)CC,CCC#N,-0.284937844883656
CCS(=O)CC,CCC#N,-0.215546540315186
CCS(=O)CC,CCC#N,-0.14191267672523786
CCS(=O)CC,CCC#N,-0.0811248506849066
CCS(=O)CC,CCC#N,-0.012598432366200354
CCS(=O)CC,CCC#N,0.060600734478300125
CCS(=O)CC,CCC#N,0.11091773519923023
CCS(=O)CC,CCC#N,0.17675271926890262
CCS(=O)CC,CCC#N,0.23111896245128288
CC[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.15989390554324215
CC[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.1613384389493344
CC[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.16458904145500347
CC[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.1675765645433354
CC[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.1711106347317957
CC[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.17406198731389408
CC[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.17710873365271362
CC[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.1771221433673966
CC[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.17430015098275842
CC[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.17297091460187636
CC[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.16749108729376372
CCc1ccccc1,CCCCCCCCCCCCCCCC,0.3473201460096368
CCc1ccccc1,CCCCCCCCCCCCCCCC,0.3009837037174336
CCc1ccccc1,CCCCCCCCCCCCCCCC,0.25180002088073244
CCc1ccccc1,CCCCCCCCCCCCCCCC,0.2007370499411479
CCc1ccccc1,CCCCCCCCCCCCCCCC,0.1459347095338565
CCc1ccccc1,CCCCCCCCCCCCCCCC,0.08685785469612498
CCc1ccccc1,CCCCCCCCCCCCCCCC,0.02690866706824866
CCc1ccccc1,CCCCCCCCCCCCCCCC,-0.03772262782188995
CCc1ccccc1,CCCCCCCCCCCCCCCC,-0.11142795478267273
CCc1ccccc1,CCCCCCCCCCCCCCCC,-0.19040114210352638
CCc1ccccc1,CCCCCCCCCCCCCCCC,-0.27395337549113424
CCn1ccnc1,CO,-0.2938959983926338
CCn1ccnc1,CO,-0.18215592570469055
CCn1ccnc1,CO,-0.09225976703087796
CCn1ccnc1,CO,-0.016209999847776244
CCn1ccnc1,CO,0.0411213165824078
CCn1ccnc1,CO,0.08352579507272888
CCn1ccnc1,CO,0.11672675817563104
CCn1ccnc1,CO,0.14523319720143724
CCn1ccnc1,CO,0.17025979584091877
CCn1ccnc1,CO,0.18980692585809578
CCn1ccnc1,CO,0.20559522022511642
CCn1ccnc1,O,-0.12412877949811617
CCn1ccnc1,O,0.19616910587746386
CCn1ccnc1,O,0.35071328118647976
CCn1ccnc1,O,0.4339321343748863
CCn1ccnc1,O,0.47130019519072386
CCn1ccnc1,O,0.4728097104759459
CCn1ccnc1,O,0.4547912867999544
CCn1ccnc1,O,0.38353432403296345
CCn1ccnc1,O,0.31789376946414877
CCn1ccnc1,O,0.25799038172787503
CCn1ccnc1,O,0.20468641056434436
CN(C)C=O,C1COCCO1,-0.023233467403996663
CN(C)C=O,C1COCCO1,-0.04394325316302588
CN(C)C=O,C1COCCO1,-0.06542076746211369
CN(C)C=O,C1COCCO1,-0.0879541512671757
CN(C)C=O,C1COCCO1,-0.1103076658740774
CN(C)C=O,C1COCCO1,-0.1311065283668265
CN(C)C=O,C1COCCO1,-0.1493360381921905
CN(C)C=O,C1COCCO1,-0.16359899198192765
CN(C)C=O,C1COCCO1,-0.17359331844344847
CN(C)C=O,C1COCCO1,-0.17921840768874753
CN(C)C=O,C1COCCO1,-0.17953430039184592
CN(C)C=O,CC(=O)c1ccccc1,0.16983010271836751
CN(C)C=O,CC(=O)c1ccccc1,0.14730683106181341
CN(C)C=O,CC(=O)c1ccccc1,0.12600252792524924
